booking_id,number_of_weekend_nights,type_of_meal,room_type,market_segment_type,num_previous_cancellations,average_price,number_of_week_nights,number_of_adults,number_of_children,car_parking_space,lead_time,is_repeat_guest,num_previous_bookings_not_canceled,special_requests,month_of_reservation,day_of_week,split
INN24983,0,Meal Plan 1,Room_Type 1,Offline,1,90.0,3,2,0,0,19,1,0,0,Oct,Friday,test
INN04619,1,Meal Plan 1,Room_Type 1,Online,0,80.0,3,2,0,0,75,0,0,0,Mar,Saturday,test
INN14244,0,Not Selected,Room_Type 1,Online,0,129.0,3,2,0,0,0,0,0,3,Aug,Thursday,test
INN17804,1,Meal Plan 1,Room_Type 1,Online,0,92.0,2,1,0,0,6,0,0,0,Feb,Thursday,test
INN06231,0,Meal Plan 1,Room_Type 4,Online,0,123.3,1,2,0,0,53,0,0,0,Apr,Monday,test
INN35300,2,Meal Plan 1,Room_Type 1,Online,0,105.83,2,2,0,0,111,0,0,2,Jul,Monday,test
INN28693,0,Meal Plan 1,Room_Type 6,Online,0,212.0,2,2,2,0,29,0,0,2,Sep,Sunday,test
INN34903,0,Not Selected,Room_Type 1,Online,0,79.0,2,2,0,0,15,0,0,0,Feb,Monday,test
INN27561,2,Meal Plan 1,Room_Type 6,Online,0,167.95,5,2,2,0,217,0,0,0,Aug,Tuesday,test
INN03913,0,Meal Plan 1,Room_Type 1,Online,0,109.93,3,2,0,0,77,0,0,1,Dec,Sunday,test
INN21677,1,Meal Plan 1,Room_Type 4,Online,0,94.86,3,2,0,0,22,0,0,1,Sep,Wednesday,test
INN11948,2,Meal Plan 1,Room_Type 1,Offline,0,185.0,2,2,0,0,56,0,0,0,Sep,Monday,test
INN03878,1,Meal Plan 1,Room_Type 1,Online,0,67.5,0,1,0,0,38,0,0,1,Feb,Thursday,test
INN13019,2,Meal Plan 1,Room_Type 4,Online,0,156.5,2,2,0,0,10,0,0,0,Sep,Monday,test
INN07934,0,Meal Plan 1,Room_Type 1,Online,0,75.0,1,2,1,0,13,0,0,2,Aug,Monday,test
INN03051,0,Meal Plan 1,Room_Type 7,Complementary,4,0.0,1,1,0,0,0,1,15,1,May,Friday,test
INN11116,2,Meal Plan 2,Room_Type 1,Offline,0,109.0,1,2,0,0,23,0,0,0,Jan,Tuesday,test
INN23447,2,Meal Plan 1,Room_Type 1,Offline,0,96.0,1,2,0,0,116,0,0,0,Feb,Wednesday,test
INN08234,0,Not Selected,Room_Type 1,Online,0,116.1,3,2,0,0,118,0,0,0,Jun,Saturday,test
INN10407,0,Meal Plan 1,Room_Type 1,Online,0,73.95,4,2,0,0,259,0,0,1,Dec,Friday,test
INN11468,0,Not Selected,Room_Type 1,Online,0,79.0,1,2,0,0,9,0,0,1,Feb,Tuesday,test
INN22526,0,Meal Plan 1,Room_Type 1,Corporate,0,67.0,1,1,0,0,3,0,0,0,Jul,Saturday,test
INN30723,1,Meal Plan 1,Room_Type 4,Online,0,77.57,3,2,0,0,6,0,0,1,Sep,Thursday,test
INN11437,0,Meal Plan 1,Room_Type 1,Online,0,88.55,1,2,0,0,45,0,0,0,Oct,Monday,test
INN02289,1,Meal Plan 1,Room_Type 4,Online,0,108.8,3,2,0,0,281,0,0,0,Oct,Wednesday,test
INN34221,0,Meal Plan 2,Room_Type 1,Offline,0,117.0,3,2,0,0,88,0,0,1,May,Thursday,test
INN16944,0,Meal Plan 1,Room_Type 4,Online,0,118.8,3,2,1,0,53,0,0,1,Apr,Saturday,test
INN08458,0,Meal Plan 1,Room_Type 1,Online,0,68.42,3,2,0,0,82,0,0,0,Mar,Saturday,test
INN18286,2,Meal Plan 1,Room_Type 1,Offline,0,115.0,1,1,0,0,93,0,0,0,Oct,Monday,test
