booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,type_of_meal,car_parking_space,room_type,lead_time,market_segment_type,is_repeat_guest,num_previous_cancellations,num_previous_bookings_not_canceled,average_price,special_requests,month_of_reservation,day_of_week,is_cancellation
INN17785,1,0,0,3,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,113.4,3,Oct,Saturday,0
INN17247,2,0,0,1,Not Selected,0,Room_Type 1,80,Online,0,0,0,104.49,0,Jun,Thursday,1
INN29464,2,0,1,1,Not Selected,0,Room_Type 1,2,Online,0,0,0,94.32,0,Sep,Monday,0
INN02715,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,116.67,2,Sep,Friday,0
INN18792,1,0,0,4,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,101.0,1,Nov,Saturday,0
INN11802,3,0,1,0,Meal Plan 1,0,Room_Type 4,16,Online,0,0,0,137.0,2,Apr,Tuesday,0
INN14595,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,19.15,0,Sep,Monday,1
INN14441,2,0,0,2,Not Selected,0,Room_Type 1,8,Online,0,0,0,133.0,1,Aug,Thursday,0
INN32797,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,Online,0,0,0,121.5,2,Sep,Monday,1
INN17128,2,1,0,4,Meal Plan 2,0,Room_Type 1,81,Online,0,0,0,152.55,1,Dec,Friday,0
INN32070,1,0,5,15,Not Selected,0,Room_Type 1,90,Online,0,0,0,48.6,0,Jul,Friday,1
INN28330,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,Offline,0,0,0,140.0,1,Sep,Friday,0
INN18535,1,0,1,2,Meal Plan 1,0,Room_Type 5,3,Corporate,0,0,0,107.0,0,,,0
INN08096,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,Offline,0,0,0,105.0,0,Oct,Tuesday,1
INN26881,2,0,2,2,Meal Plan 1,0,Room_Type 4,164,Online,0,0,0,126.9,1,Sep,Sunday,1
INN24688,3,0,0,3,Meal Plan 1,0,Room_Type 1,74,Online,0,0,0,128.7,0,Apr,Friday,1
INN05327,2,0,0,1,Meal Plan 1,0,Room_Type 4,3,Online,0,0,0,136.0,1,Jun,Sunday,0
INN26193,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,110.0,0,Jul,Friday,1
INN00573,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,115.0,1,Apr,Monday,0
INN10023,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,105.0,0,Sep,Sunday,0
INN35463,2,0,0,2,Not Selected,0,Room_Type 1,54,Online,0,0,0,88.0,1,Nov,Sunday,0
INN13532,2,0,1,3,Meal Plan 1,0,Room_Type 1,196,Offline,0,0,0,80.75,1,May,Saturday,0
