Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
INN19346,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,Offline,0,0,0,75.0,0,11/13/2017,Not_Canceled
INN34759,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,Offline,0,0,0,75.0,0,2/27/2018,Not_Canceled
INN35749,2,0,1,2,Meal Plan 1,0,Room_Type 2,224,Online,0,0,0,86.63,1,8/1/2018,Not_Canceled
INN09057,2,0,1,0,Meal Plan 1,0,Room_Type 1,18,Offline,0,0,0,89.0,0,12/11/2018,Not_Canceled
INN28596,2,0,1,4,Meal Plan 1,0,Room_Type 1,135,Online,0,0,0,79.72,1,5/9/2018,Canceled
INN00735,2,0,0,3,Meal Plan 2,0,Room_Type 1,88,Offline,0,0,0,117.0,1,5/3/2018,Not_Canceled
INN24617,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,Offline,0,0,0,65.0,0,12/27/2018,Not_Canceled
INN09529,2,0,2,2,Meal Plan 1,0,Room_Type 1,10,Offline,0,0,0,85.0,0,2/13/2018,Not_Canceled
INN20345,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Complementary,1,0,2,0.0,1,9/17/2017,Not_Canceled
INN33824,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,Offline,0,0,0,115.0,1,10/14/2018,Canceled
INN04249,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,Offline,0,0,0,65.0,0,10/17/2017,Not_Canceled
INN29188,3,0,0,2,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,92.65,0,12/22/2018,Not_Canceled
INN23221,3,0,0,3,Meal Plan 1,0,Room_Type 1,48,Offline,0,0,0,105.0,1,3/29/2018,Not_Canceled
INN08858,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,Offline,0,0,0,52.0,0,12/9/2018,Not_Canceled
INN26355,2,0,0,1,Not Selected,0,Room_Type 1,54,Online,0,0,0,107.1,1,7/2/2018,Not_Canceled
INN11895,2,0,1,0,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,80.3,1,2/21/2018,Not_Canceled
INN35357,2,0,0,3,Not Selected,0,Room_Type 1,170,Online,0,0,0,72.76,1,7/28/2018,Not_Canceled
INN16142,1,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,95.48,1,6/15/2018,Not_Canceled
INN04099,3,0,0,4,Meal Plan 1,0,Room_Type 6,31,Online,0,0,0,152.81,1,9/7/2018,Canceled
INN01918,1,0,0,1,Meal Plan 1,0,Room_Type 4,28,Corporate,0,0,0,90.0,1,4/6/2018,Not_Canceled
INN36050,1,0,2,2,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,103.5,2,10/11/2017,Not_Canceled
INN20548,2,0,1,2,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,96.3,0,3/25/2018,Not_Canceled
INN31087,1,0,1,0,Not Selected,0,Room_Type 1,9,Online,0,0,0,105.0,0,4/10/2018,Not_Canceled
INN14226,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,80.0,0,2/19/2018,Not_Canceled
INN00485,2,0,0,3,Meal Plan 1,0,Room_Type 1,70,Online,0,0,0,89.25,1,10/22/2017,Not_Canceled
INN03524,2,0,0,2,Meal Plan 1,0,Room_Type 1,117,Online,0,0,0,105.3,1,7/19/2018,Not_Canceled
INN17747,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,95.0,0,5/2/2018,Not_Canceled
INN12690,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,Offline,0,0,0,90.0,0,9/20/2017,Canceled
INN00338,2,0,1,1,Not Selected,0,Room_Type 1,175,Online,0,0,0,85.5,1,7/23/2018,Not_Canceled
INN35766,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,Offline,0,0,0,52.0,0,11/18/2018,Canceled
INN26865,2,0,0,0,Not Selected,0,Room_Type 1,3,Online,0,0,0,0.0,1,1/10/2018,Not_Canceled
INN36070,2,0,2,5,Not Selected,0,Room_Type 1,224,Online,0,0,0,68.61,0,12/25/2018,Canceled
