Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
INN17785,1,0,0,3,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,113.4,3,10/6/2018,Not_Canceled
INN17247,2,0,0,1,Not Selected,0,Room_Type 1,80,Online,0,0,0,104.49,0,6/21/2018,Canceled
INN29464,2,0,1,1,Not Selected,0,Room_Type 1,2,Online,0,0,0,94.32,0,9/17/2018,Not_Canceled
INN02715,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,116.67,2,9/14/2018,Not_Canceled
INN18792,1,0,0,4,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,101.0,1,11/4/2017,Not_Canceled
INN11802,3,0,1,0,Meal Plan 1,0,Room_Type 4,16,Online,0,0,0,137.0,2,4/17/2018,Not_Canceled
INN14595,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,19.15,0,9/25/2017,Canceled
INN14441,2,0,0,2,Not Selected,0,Room_Type 1,8,Online,0,0,0,133.0,1,8/16/2018,Not_Canceled
INN32797,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,Online,0,0,0,121.5,2,9/24/2018,Canceled
INN17128,2,1,0,4,Meal Plan 2,0,Room_Type 1,81,Online,0,0,0,152.55,1,12/7/2018,Not_Canceled
INN32070,1,0,5,15,Not Selected,0,Room_Type 1,90,Online,0,0,0,48.6,0,7/7/2017,Canceled
INN28330,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,Offline,0,0,0,140.0,1,9/28/2018,Not_Canceled
INN18535,1,0,1,2,Meal Plan 1,0,Room_Type 5,3,Corporate,0,0,0,107.0,0,2018-2-29,Not_Canceled
INN08096,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,Offline,0,0,0,105.0,0,10/30/2018,Canceled
INN26881,2,0,2,2,Meal Plan 1,0,Room_Type 4,164,Online,0,0,0,126.9,1,9/30/2018,Canceled
INN24688,3,0,0,3,Meal Plan 1,0,Room_Type 1,74,Online,0,0,0,128.7,0,4/6/2018,Canceled
INN05327,2,0,0,1,Meal Plan 1,0,Room_Type 4,3,Online,0,0,0,136.0,1,6/10/2018,Not_Canceled
INN26193,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,110.0,0,7/6/2018,Canceled
INN00573,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,115.0,1,4/9/2018,Not_Canceled
INN10023,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,105.0,0,9/24/2017,Not_Canceled
INN35463,2,0,0,2,Not Selected,0,Room_Type 1,54,Online,0,0,0,88.0,1,11/4/2018,Not_Canceled
INN13532,2,0,1,3,Meal Plan 1,0,Room_Type 1,196,Offline,0,0,0,80.75,1,5/12/2018,Not_Canceled
INN19755,1,0,2,5,Meal Plan 1,0,Room_Type 1,1,Aviation,0,0,0,110.0,0,9/2/2018,Not_Canceled
INN03814,2,1,0,2,Meal Plan 1,0,Room_Type 1,244,Online,0,0,0,94.5,2,12/21/2018,Canceled
INN30222,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,Offline,0,0,0,90.0,0,5/29/2018,Canceled
INN00760,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Online,0,0,0,110.0,0,11/1/2018,Canceled
INN10418,2,0,1,2,Meal Plan 1,0,Room_Type 1,110,Online,0,0,0,114.3,1,7/8/2018,Not_Canceled
INN21641,1,0,1,1,Not Selected,0,Room_Type 1,5,Online,0,0,0,109.0,1,8/1/2018,Canceled
INN08729,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,10/13/2018,Not_Canceled
INN28642,2,0,2,1,Meal Plan 1,0,Room_Type 1,31,Offline,0,0,0,85.5,0,9/11/2018,Canceled
INN04251,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,Offline,0,0,0,90.0,0,10/19/2017,Not_Canceled
INN34742,2,0,1,4,Meal Plan 1,1,Room_Type 1,0,Online,0,0,0,114.0,0,3/28/2018,Not_Canceled
INN28457,1,0,2,2,Meal Plan 1,0,Room_Type 1,11,Offline,0,0,0,75.25,0,10/23/2017,Not_Canceled
INN11720,1,0,2,4,Meal Plan 1,0,Room_Type 4,70,Online,0,0,0,168.3,3,9/11/2018,Not_Canceled
INN29741,2,0,1,2,Meal Plan 2,0,Room_Type 1,116,Online,0,0,0,96.05,1,9/18/2017,Canceled
INN28971,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,161.0,1,5/28/2018,Not_Canceled
INN19213,2,1,1,3,Meal Plan 1,0,Room_Type 1,172,Online,0,0,0,114.75,2,8/1/2018,Canceled
INN00952,2,0,0,2,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,75.0,0,11/16/2018,Not_Canceled
INN18598,2,0,0,3,Meal Plan 1,0,Room_Type 1,229,Online,0,0,0,70.44,2,10/27/2018,Canceled
INN09655,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,82.39,1,11/3/2017,Not_Canceled
INN35515,1,0,0,3,Meal Plan 1,0,Room_Type 4,1,Online,0,0,0,157.85,1,9/29/2018,Not_Canceled
INN03625,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Online,0,0,0,130.0,0,6/15/2018,Canceled
INN29851,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,105.9,2,10/16/2017,Not_Canceled
INN19065,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,10/13/2018,Not_Canceled
INN26060,2,0,1,3,Meal Plan 1,0,Room_Type 1,254,Online,0,0,0,100.3,1,9/29/2018,Canceled
INN11389,2,0,2,3,Meal Plan 1,0,Room_Type 1,63,Online,0,0,0,89.25,0,10/10/2017,Not_Canceled
INN12121,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,80.0,0,10/16/2017,Canceled
INN03074,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,Offline,0,0,0,140.0,0,5/20/2018,Not_Canceled
INN20437,2,1,0,5,Meal Plan 1,0,Room_Type 1,75,Online,0,0,0,135.0,0,10/11/2018,Canceled
INN00958,2,2,2,1,Meal Plan 2,0,Room_Type 6,57,Online,0,0,0,228.6,0,4/24/2018,Canceled
INN07338,2,0,0,3,Not Selected,0,Room_Type 1,135,Online,0,0,0,103.5,1,8/9/2018,Not_Canceled
INN12313,2,0,2,3,Meal Plan 1,0,Room_Type 1,70,Online,0,0,0,61.56,2,4/2/2018,Not_Canceled
INN33377,2,0,0,1,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,80.3,1,1/16/2018,Not_Canceled
INN14961,2,0,2,0,Not Selected,0,Room_Type 1,27,Online,0,0,0,89.1,1,9/25/2018,Canceled
INN01041,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,Online,0,0,0,94.5,0,7/25/2017,Canceled
INN13167,2,0,0,3,Meal Plan 1,0,Room_Type 2,43,Online,0,0,0,86.75,0,1/14/2018,Canceled
INN21308,2,0,0,2,Not Selected,0,Room_Type 1,24,Online,0,0,0,139.0,2,8/4/2018,Not_Canceled
INN03064,2,0,0,4,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,108.8,1,12/27/2018,Not_Canceled
INN20567,2,0,0,2,Not Selected,0,Room_Type 1,7,Online,0,0,0,153.5,2,9/15/2018,Not_Canceled
INN07029,2,0,0,4,Meal Plan 1,0,Room_Type 1,55,Online,0,0,0,85.85,0,3/29/2018,Not_Canceled
INN07751,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,93.0,0,2/25/2018,Not_Canceled
INN03917,2,2,1,0,Meal Plan 1,0,Room_Type 6,56,Online,0,0,0,156.6,0,12/19/2018,Canceled
INN23402,1,1,1,1,Meal Plan 1,0,Room_Type 1,60,Online,0,0,0,143.1,0,4/30/2018,Canceled
INN15492,2,0,1,3,Not Selected,0,Room_Type 1,107,Online,0,0,0,61.09,1,12/26/2018,Not_Canceled
INN02264,1,0,1,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,130.0,1,5/28/2018,Not_Canceled
INN07106,2,1,1,1,Meal Plan 1,0,Room_Type 1,132,Online,0,0,0,143.1,2,6/11/2018,Not_Canceled
INN02436,2,0,0,1,Not Selected,0,Room_Type 1,18,Online,0,0,0,75.0,2,12/18/2017,Not_Canceled
INN10167,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,Offline,0,0,0,115.0,1,9/13/2018,Canceled
INN30821,1,0,0,3,Meal Plan 1,0,Room_Type 1,232,Online,0,0,0,90.9,0,8/25/2018,Canceled
INN22834,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,87.0,0,9/18/2017,Not_Canceled
INN34780,2,0,1,2,Not Selected,0,Room_Type 1,27,Online,0,0,0,139.0,1,8/22/2018,Canceled
INN06493,2,0,0,2,Not Selected,0,Room_Type 1,5,Online,0,0,0,109.0,1,6/8/2018,Canceled
INN01979,2,0,2,4,Meal Plan 1,0,Room_Type 4,115,Online,0,0,0,132.3,0,10/15/2018,Canceled
INN26434,2,0,2,3,Meal Plan 1,0,Room_Type 1,244,Online,0,0,0,85.85,0,10/30/2018,Canceled
INN35136,2,0,0,3,Not Selected,0,Room_Type 1,4,Online,0,0,0,133.33,1,10/27/2018,Canceled
INN08209,2,0,1,4,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,63.55,1,3/30/2018,Not_Canceled
INN27082,2,2,0,1,Meal Plan 1,0,Room_Type 6,125,Online,0,0,0,177.3,0,7/12/2018,Not_Canceled
INN05171,2,1,0,4,Not Selected,0,Room_Type 1,3,Online,0,0,0,109.1,2,10/26/2018,Not_Canceled
INN26448,2,0,2,2,Meal Plan 1,0,Room_Type 1,107,Offline,0,0,0,79.22,0,10/23/2018,Not_Canceled
INN13413,2,0,2,2,Meal Plan 2,0,Room_Type 1,47,Online,0,0,0,170.1,1,8/14/2018,Not_Canceled
INN25860,1,0,0,1,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,95.0,2,9/11/2017,Not_Canceled
INN14603,2,0,0,3,Not Selected,0,Room_Type 6,3,Online,0,0,0,153.0,0,8/11/2017,Canceled
INN32315,2,0,0,2,Meal Plan 1,0,Room_Type 1,95,Online,0,0,0,72.25,1,11/27/2017,Canceled
INN20294,3,0,0,3,Meal Plan 1,0,Room_Type 4,81,Online,0,0,0,168.3,0,9/8/2018,Canceled
INN00262,2,0,1,1,Not Selected,0,Room_Type 1,4,Online,0,0,0,67.5,0,1/16/2018,Not_Canceled
INN10233,2,0,1,2,Meal Plan 1,0,Room_Type 1,87,Online,0,0,0,89.25,0,9/18/2017,Canceled
INN23584,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,Offline,0,0,0,110.0,0,9/19/2018,Canceled
INN32010,2,0,0,1,Meal Plan 1,1,Room_Type 1,15,Corporate,0,0,0,81.0,0,2/19/2018,Not_Canceled
INN01360,2,0,2,2,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,81.77,1,11/8/2017,Not_Canceled
INN15027,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,75.0,0,2/17/2018,Not_Canceled
INN13903,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,109.0,1,1/2/2018,Not_Canceled
INN18655,2,0,2,2,Meal Plan 1,0,Room_Type 1,208,Online,0,0,0,75.23,1,10/9/2018,Not_Canceled
INN17363,2,2,2,1,Meal Plan 1,0,Room_Type 6,6,Online,0,0,0,228.0,3,8/28/2018,Not_Canceled
INN16375,2,0,2,1,Meal Plan 1,0,Room_Type 4,49,Online,0,0,0,121.5,0,3/19/2018,Not_Canceled
INN11021,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,120.0,0,6/12/2018,Canceled
INN23943,1,0,1,4,Meal Plan 1,0,Room_Type 1,190,Offline,0,0,0,95.0,0,6/22/2018,Not_Canceled
INN03719,1,0,1,2,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,114.0,2,9/18/2017,Not_Canceled
INN19804,1,0,1,0,Not Selected,0,Room_Type 1,7,Corporate,0,0,0,80.0,0,10/12/2017,Not_Canceled
INN15297,2,0,2,3,Not Selected,0,Room_Type 1,76,Online,0,0,0,58.9,1,3/27/2018,Not_Canceled
INN15954,2,0,2,3,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,91.05,1,11/10/2018,Not_Canceled
INN22401,2,0,2,0,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,157.0,1,8/14/2018,Not_Canceled
INN35804,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,Online,0,0,0,96.3,1,4/14/2018,Not_Canceled
INN26413,2,0,2,1,Meal Plan 1,0,Room_Type 1,109,Online,0,0,0,77.03,1,4/30/2018,Not_Canceled
INN15108,2,0,0,4,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,82.45,1,11/3/2017,Not_Canceled
INN18902,2,1,0,3,Meal Plan 1,0,Room_Type 1,18,Corporate,0,0,0,100.0,0,6/21/2018,Not_Canceled
INN18447,2,0,2,3,Meal Plan 1,0,Room_Type 2,73,Online,0,0,0,72.12,1,3/17/2018,Canceled
INN27024,1,0,0,2,Not Selected,0,Room_Type 1,9,Online,0,0,0,84.0,1,3/29/2018,Not_Canceled
INN32858,2,0,2,5,Meal Plan 1,0,Room_Type 1,9,Offline,1,1,0,70.0,0,12/27/2017,Not_Canceled
INN31661,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,Offline,0,0,0,71.0,0,12/30/2017,Not_Canceled
INN01749,2,0,2,4,Not Selected,0,Room_Type 1,217,Online,0,0,0,80.75,1,8/7/2018,Not_Canceled
INN19780,3,0,0,3,Meal Plan 1,0,Room_Type 4,8,Online,1,11,22,92.67,2,2/10/2018,Not_Canceled
INN16283,2,0,1,0,Meal Plan 1,0,Room_Type 5,151,Offline,0,0,0,200.0,0,6/27/2018,Canceled
INN10235,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,Corporate,0,0,0,62.0,1,11/17/2017,Not_Canceled
INN08851,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,Offline,0,0,0,75.0,0,9/26/2018,Canceled
INN12078,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,109.0,0,9/18/2017,Not_Canceled
INN15483,2,0,2,2,Meal Plan 1,0,Room_Type 1,75,Offline,0,0,0,80.75,0,9/17/2018,Not_Canceled
INN07278,3,0,1,2,Meal Plan 1,1,Room_Type 4,125,Online,0,0,0,155.7,0,8/12/2018,Not_Canceled
INN08376,2,0,0,3,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,96.3,2,4/12/2018,Not_Canceled
INN28807,2,0,1,0,Meal Plan 1,0,Room_Type 1,55,Online,0,0,0,135.9,1,9/18/2018,Not_Canceled
INN02430,1,0,2,0,Not Selected,0,Room_Type 1,44,Online,0,0,0,102.6,1,10/2/2018,Not_Canceled
INN14044,2,0,2,3,Meal Plan 1,0,Room_Type 2,73,Online,0,0,0,72.12,1,3/17/2018,Canceled
INN26582,2,0,1,5,Meal Plan 1,0,Room_Type 1,15,Offline,0,0,0,70.0,1,12/27/2018,Not_Canceled
INN30512,2,0,2,5,Meal Plan 1,0,Room_Type 4,45,Online,0,0,0,90.64,2,10/31/2017,Not_Canceled
INN09071,2,0,1,0,Not Selected,0,Room_Type 1,6,Offline,0,0,0,75.0,0,8/21/2018,Not_Canceled
INN21616,2,2,1,3,Meal Plan 1,0,Room_Type 6,38,Online,0,0,0,198.9,0,5/16/2018,Canceled
INN08899,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,Corporate,1,1,0,67.0,0,4/1/2018,Not_Canceled
INN22576,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,95.0,0,1/2/2018,Not_Canceled
INN20003,2,0,1,2,Meal Plan 1,0,Room_Type 1,124,Online,0,0,0,117.1,1,5/13/2018,Not_Canceled
INN10024,2,0,2,3,Meal Plan 1,0,Room_Type 1,86,Online,0,0,0,56.93,1,2/20/2018,Not_Canceled
INN22290,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Complementary,1,0,1,0.0,0,8/20/2017,Not_Canceled
INN11791,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,Offline,0,0,0,94.5,0,8/8/2017,Canceled
INN33355,1,0,1,2,Not Selected,0,Room_Type 1,82,Online,0,0,0,133.98,1,11/7/2018,Not_Canceled
INN24280,1,0,0,2,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,99.45,0,10/16/2017,Not_Canceled
INN23388,3,0,2,1,Meal Plan 1,1,Room_Type 4,97,Online,0,0,0,159.3,2,8/20/2018,Not_Canceled
INN33809,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,105.0,0,9/1/2017,Not_Canceled
INN01758,2,0,0,1,Not Selected,0,Room_Type 1,30,Online,0,0,0,98.1,0,5/25/2018,Canceled
INN23865,2,0,0,1,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,111.0,0,12/9/2018,Not_Canceled
INN29126,3,0,0,1,Meal Plan 1,0,Room_Type 4,83,Online,0,0,0,137.7,2,7/23/2018,Not_Canceled
INN15916,1,0,0,1,Not Selected,0,Room_Type 1,12,Online,0,0,0,89.0,0,7/20/2018,Canceled
INN32117,2,0,1,2,Meal Plan 1,0,Room_Type 1,45,Offline,0,0,0,85.0,0,3/21/2018,Not_Canceled
INN09991,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,Offline,0,0,0,110.0,0,9/19/2018,Canceled
INN13540,2,0,0,4,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,105.0,1,9/8/2017,Not_Canceled
INN27860,1,0,1,0,Meal Plan 1,0,Room_Type 1,18,Corporate,1,0,10,65.0,0,6/20/2018,Not_Canceled
INN04366,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,109.0,1,3/16/2018,Not_Canceled
INN03239,1,0,1,3,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,88.4,0,12/19/2018,Not_Canceled
INN36176,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,Online,0,0,0,93.6,0,12/7/2018,Canceled
INN01537,2,0,0,3,Meal Plan 2,0,Room_Type 1,85,Offline,0,0,0,125.0,0,9/30/2017,Not_Canceled
INN28393,2,0,0,2,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,146.0,1,4/27/2018,Not_Canceled
INN20788,2,0,0,1,Meal Plan 1,0,Room_Type 2,0,Online,0,0,0,77.25,2,11/28/2017,Not_Canceled
INN01406,2,0,0,1,Meal Plan 1,0,Room_Type 4,34,Online,0,0,0,149.4,0,8/10/2018,Canceled
INN25202,1,0,0,1,Meal Plan 1,0,Room_Type 4,31,Corporate,0,0,0,90.0,1,4/9/2018,Not_Canceled
INN12522,1,0,0,1,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,75.2,0,11/29/2018,Not_Canceled
INN02977,2,0,1,1,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,109.0,1,3/19/2018,Not_Canceled
INN08641,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,123.0,0,10/19/2017,Not_Canceled
INN23679,2,0,2,3,Meal Plan 1,0,Room_Type 4,79,Online,0,0,0,92.65,1,4/2/2018,Not_Canceled
INN28178,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,Online,0,0,0,98.0,0,12/3/2018,Not_Canceled
INN11437,2,0,0,1,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,88.55,0,10/23/2017,Not_Canceled
INN30296,1,0,3,6,Meal Plan 1,0,Room_Type 4,78,Online,0,0,0,128.8,1,7/4/2018,Not_Canceled
INN08036,2,0,1,2,Meal Plan 1,0,Room_Type 1,46,Offline,0,0,0,60.0,0,1/22/2018,Not_Canceled
INN01946,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,96.0,0,12/5/2018,Not_Canceled
INN18889,2,0,2,3,Not Selected,0,Room_Type 1,23,Online,0,0,0,94.36,1,10/2/2018,Not_Canceled
INN31474,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,Offline,0,0,0,101.0,0,5/13/2018,Canceled
INN13795,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,126.0,0,10/1/2017,Not_Canceled
INN15370,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,90.0,2,8/28/2017,Not_Canceled
INN28594,2,0,2,1,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,93.6,1,12/25/2018,Not_Canceled
INN25306,2,0,0,3,Meal Plan 1,0,Room_Type 1,240,Online,0,0,0,106.2,0,6/9/2018,Canceled
INN25163,3,0,0,3,Meal Plan 1,0,Room_Type 4,118,Online,0,0,0,159.3,0,6/2/2018,Canceled
INN13899,2,1,2,1,Meal Plan 1,0,Room_Type 1,83,Online,0,0,0,96.3,2,4/10/2018,Not_Canceled
